group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,apl,40_0.6_494,494,elements,9618635.0,ns,66
APL,apl,40_0.6_494,494,elements,19224896.0,ns,132
APL,apl,40_0.6_494,494,elements,28822709.0,ns,198
APL,apl,40_0.6_494,494,elements,38444814.0,ns,264
APL,apl,40_0.6_494,494,elements,48042616.0,ns,330
APL,apl,40_0.6_494,494,elements,57674167.0,ns,396
APL,apl,40_0.6_494,494,elements,67361257.0,ns,462
APL,apl,40_0.6_494,494,elements,76901506.0,ns,528
APL,apl,40_0.6_494,494,elements,86530630.0,ns,594
APL,apl,40_0.6_494,494,elements,96096183.0,ns,660
APL,apl,40_0.6_494,494,elements,105798348.0,ns,726
APL,apl,40_0.6_494,494,elements,115316136.0,ns,792
APL,apl,40_0.6_494,494,elements,125198828.0,ns,858
APL,apl,40_0.6_494,494,elements,134517804.0,ns,924
APL,apl,40_0.6_494,494,elements,144200518.0,ns,990
APL,apl,40_0.6_494,494,elements,153764734.0,ns,1056
APL,apl,40_0.6_494,494,elements,163369885.0,ns,1122
APL,apl,40_0.6_494,494,elements,173045971.0,ns,1188
APL,apl,40_0.6_494,494,elements,182598742.0,ns,1254
APL,apl,40_0.6_494,494,elements,192189954.0,ns,1320
APL,apl,40_0.6_494,494,elements,201842044.0,ns,1386
APL,apl,40_0.6_494,494,elements,211404996.0,ns,1452
APL,apl,40_0.6_494,494,elements,220955824.0,ns,1518
APL,apl,40_0.6_494,494,elements,230762862.0,ns,1584
APL,apl,40_0.6_494,494,elements,240197746.0,ns,1650
APL,apl,40_0.6_494,494,elements,249809463.0,ns,1716
APL,apl,40_0.6_494,494,elements,259426212.0,ns,1782
APL,apl,40_0.6_494,494,elements,269122987.0,ns,1848
APL,apl,40_0.6_494,494,elements,278665342.0,ns,1914
APL,apl,40_0.6_494,494,elements,288226250.0,ns,1980
