group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,apl,70_0.6_1497,1497,elements,10034627.0,ns,14
APL,apl,70_0.6_1497,1497,elements,20050973.0,ns,28
APL,apl,70_0.6_1497,1497,elements,30087370.0,ns,42
APL,apl,70_0.6_1497,1497,elements,40091953.0,ns,56
APL,apl,70_0.6_1497,1497,elements,50116192.0,ns,70
APL,apl,70_0.6_1497,1497,elements,60141998.0,ns,84
APL,apl,70_0.6_1497,1497,elements,70146638.0,ns,98
APL,apl,70_0.6_1497,1497,elements,80180354.0,ns,112
APL,apl,70_0.6_1497,1497,elements,90198299.0,ns,126
APL,apl,70_0.6_1497,1497,elements,100233029.0,ns,140
APL,apl,70_0.6_1497,1497,elements,110183089.0,ns,154
APL,apl,70_0.6_1497,1497,elements,120188473.0,ns,168
APL,apl,70_0.6_1497,1497,elements,130187257.0,ns,182
APL,apl,70_0.6_1497,1497,elements,140196607.0,ns,196
APL,apl,70_0.6_1497,1497,elements,150180185.0,ns,210
APL,apl,70_0.6_1497,1497,elements,160153084.0,ns,224
APL,apl,70_0.6_1497,1497,elements,170154865.0,ns,238
APL,apl,70_0.6_1497,1497,elements,180163523.0,ns,252
APL,apl,70_0.6_1497,1497,elements,190149505.0,ns,266
APL,apl,70_0.6_1497,1497,elements,200152991.0,ns,280
APL,apl,70_0.6_1497,1497,elements,210175454.0,ns,294
APL,apl,70_0.6_1497,1497,elements,220214111.0,ns,308
APL,apl,70_0.6_1497,1497,elements,230401969.0,ns,322
APL,apl,70_0.6_1497,1497,elements,240440891.0,ns,336
APL,apl,70_0.6_1497,1497,elements,250486319.0,ns,350
APL,apl,70_0.6_1497,1497,elements,260476892.0,ns,364
APL,apl,70_0.6_1497,1497,elements,270488924.0,ns,378
APL,apl,70_0.6_1497,1497,elements,280468630.0,ns,392
APL,apl,70_0.6_1497,1497,elements,290486599.0,ns,406
APL,apl,70_0.6_1497,1497,elements,300525218.0,ns,420
