group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,9793179.0,ns,9
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,19521887.0,ns,18
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,29241701.0,ns,27
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,39011313.0,ns,36
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,48747302.0,ns,45
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,58453362.0,ns,54
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,68202551.0,ns,63
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,77923953.0,ns,72
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,87648461.0,ns,81
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,97394921.0,ns,90
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,107140313.0,ns,99
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,117023358.0,ns,108
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,126847296.0,ns,117
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,136533492.0,ns,126
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,146403526.0,ns,135
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,156091366.0,ns,144
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,165870264.0,ns,153
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,175610842.0,ns,162
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,185394267.0,ns,171
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,195153315.0,ns,180
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,204973508.0,ns,189
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,214397187.0,ns,198
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,224176336.0,ns,207
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,233983158.0,ns,216
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,243526434.0,ns,225
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,253460074.0,ns,234
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,263206085.0,ns,243
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,272810372.0,ns,252
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,282572511.0,ns,261
APL,compact_hyperLogLog,70_0.8_1983,1983,elements,292147058.0,ns,270
