group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,9899635.0,ns,7
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,19713650.0,ns,14
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,29586188.0,ns,21
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,39420368.0,ns,28
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,49287118.0,ns,35
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,59169886.0,ns,42
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,69018053.0,ns,49
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,78862605.0,ns,56
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,88656509.0,ns,63
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,98504261.0,ns,70
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,108430175.0,ns,77
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,118212104.0,ns,84
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,128143604.0,ns,91
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,137951255.0,ns,98
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,147790524.0,ns,105
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,157585764.0,ns,112
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,167394079.0,ns,119
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,177383361.0,ns,126
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,187142232.0,ns,133
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,196992028.0,ns,140
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,206789258.0,ns,147
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,217025355.0,ns,154
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,226978323.0,ns,161
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,236994222.0,ns,168
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,246975907.0,ns,175
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,256451999.0,ns,182
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,266340592.0,ns,189
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,276658861.0,ns,196
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,285915864.0,ns,203
APL,compact_hyperLogLog,80_0.8_2587,2587,elements,296018255.0,ns,210
