group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,hyperLogLog,20_0.6_132,132,elements,8916021.0,ns,334
APL,hyperLogLog,20_0.6_132,132,elements,17850092.0,ns,668
APL,hyperLogLog,20_0.6_132,132,elements,27043807.0,ns,1002
APL,hyperLogLog,20_0.6_132,132,elements,36042035.0,ns,1336
APL,hyperLogLog,20_0.6_132,132,elements,45485288.0,ns,1670
APL,hyperLogLog,20_0.6_132,132,elements,54330007.0,ns,2004
APL,hyperLogLog,20_0.6_132,132,elements,63545363.0,ns,2338
APL,hyperLogLog,20_0.6_132,132,elements,72929923.0,ns,2672
APL,hyperLogLog,20_0.6_132,132,elements,82089447.0,ns,3006
APL,hyperLogLog,20_0.6_132,132,elements,91311253.0,ns,3340
APL,hyperLogLog,20_0.6_132,132,elements,100467084.0,ns,3674
APL,hyperLogLog,20_0.6_132,132,elements,109173499.0,ns,4008
APL,hyperLogLog,20_0.6_132,132,elements,118685849.0,ns,4342
APL,hyperLogLog,20_0.6_132,132,elements,127572012.0,ns,4676
APL,hyperLogLog,20_0.6_132,132,elements,136891442.0,ns,5010
APL,hyperLogLog,20_0.6_132,132,elements,145981426.0,ns,5344
APL,hyperLogLog,20_0.6_132,132,elements,155296444.0,ns,5678
APL,hyperLogLog,20_0.6_132,132,elements,164464542.0,ns,6012
APL,hyperLogLog,20_0.6_132,132,elements,173629341.0,ns,6346
APL,hyperLogLog,20_0.6_132,132,elements,182771156.0,ns,6680
APL,hyperLogLog,20_0.6_132,132,elements,191813870.0,ns,7014
APL,hyperLogLog,20_0.6_132,132,elements,200941204.0,ns,7348
APL,hyperLogLog,20_0.6_132,132,elements,209947920.0,ns,7682
APL,hyperLogLog,20_0.6_132,132,elements,219544249.0,ns,8016
APL,hyperLogLog,20_0.6_132,132,elements,229159281.0,ns,8350
APL,hyperLogLog,20_0.6_132,132,elements,238063524.0,ns,8684
APL,hyperLogLog,20_0.6_132,132,elements,247350739.0,ns,9018
APL,hyperLogLog,20_0.6_132,132,elements,256566618.0,ns,9352
APL,hyperLogLog,20_0.6_132,132,elements,265011200.0,ns,9686
APL,hyperLogLog,20_0.6_132,132,elements,274046362.0,ns,10020
