group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,hyperLogLog,30_0.4_215,215,elements,9295319.0,ns,213
APL,hyperLogLog,30_0.4_215,215,elements,18402631.0,ns,426
APL,hyperLogLog,30_0.4_215,215,elements,27359575.0,ns,639
APL,hyperLogLog,30_0.4_215,215,elements,36629355.0,ns,852
APL,hyperLogLog,30_0.4_215,215,elements,45762149.0,ns,1065
APL,hyperLogLog,30_0.4_215,215,elements,54931701.0,ns,1278
APL,hyperLogLog,30_0.4_215,215,elements,63939853.0,ns,1491
APL,hyperLogLog,30_0.4_215,215,elements,73173729.0,ns,1704
APL,hyperLogLog,30_0.4_215,215,elements,82075044.0,ns,1917
APL,hyperLogLog,30_0.4_215,215,elements,91435387.0,ns,2130
APL,hyperLogLog,30_0.4_215,215,elements,100786428.0,ns,2343
APL,hyperLogLog,30_0.4_215,215,elements,109541013.0,ns,2556
APL,hyperLogLog,30_0.4_215,215,elements,119120211.0,ns,2769
APL,hyperLogLog,30_0.4_215,215,elements,128055441.0,ns,2982
APL,hyperLogLog,30_0.4_215,215,elements,137299182.0,ns,3195
APL,hyperLogLog,30_0.4_215,215,elements,146359396.0,ns,3408
APL,hyperLogLog,30_0.4_215,215,elements,155287901.0,ns,3621
APL,hyperLogLog,30_0.4_215,215,elements,164362724.0,ns,3834
APL,hyperLogLog,30_0.4_215,215,elements,173441985.0,ns,4047
APL,hyperLogLog,30_0.4_215,215,elements,182859064.0,ns,4260
APL,hyperLogLog,30_0.4_215,215,elements,191969077.0,ns,4473
APL,hyperLogLog,30_0.4_215,215,elements,200899087.0,ns,4686
APL,hyperLogLog,30_0.4_215,215,elements,210221540.0,ns,4899
APL,hyperLogLog,30_0.4_215,215,elements,219753063.0,ns,5112
APL,hyperLogLog,30_0.4_215,215,elements,228274902.0,ns,5325
APL,hyperLogLog,30_0.4_215,215,elements,237793348.0,ns,5538
APL,hyperLogLog,30_0.4_215,215,elements,246705265.0,ns,5751
APL,hyperLogLog,30_0.4_215,215,elements,255897024.0,ns,5964
APL,hyperLogLog,30_0.4_215,215,elements,265138555.0,ns,6177
APL,hyperLogLog,30_0.4_215,215,elements,274258860.0,ns,6390
