group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,17819_10_8,17819,elements,10860820.0,ns,23001
Clustering Coef,adj,17819_10_8,17819,elements,21526773.0,ns,46002
Clustering Coef,adj,17819_10_8,17819,elements,32281046.0,ns,69003
Clustering Coef,adj,17819_10_8,17819,elements,43041238.0,ns,92004
Clustering Coef,adj,17819_10_8,17819,elements,53756490.0,ns,115005
Clustering Coef,adj,17819_10_8,17819,elements,64925477.0,ns,138006
Clustering Coef,adj,17819_10_8,17819,elements,75253638.0,ns,161007
Clustering Coef,adj,17819_10_8,17819,elements,86024662.0,ns,184008
Clustering Coef,adj,17819_10_8,17819,elements,96836308.0,ns,207009
Clustering Coef,adj,17819_10_8,17819,elements,107490116.0,ns,230010
Clustering Coef,adj,17819_10_8,17819,elements,118271809.0,ns,253011
Clustering Coef,adj,17819_10_8,17819,elements,129000315.0,ns,276012
Clustering Coef,adj,17819_10_8,17819,elements,139726536.0,ns,299013
Clustering Coef,adj,17819_10_8,17819,elements,150541029.0,ns,322014
Clustering Coef,adj,17819_10_8,17819,elements,161970481.0,ns,345015
Clustering Coef,adj,17819_10_8,17819,elements,172106950.0,ns,368016
Clustering Coef,adj,17819_10_8,17819,elements,182786271.0,ns,391017
Clustering Coef,adj,17819_10_8,17819,elements,193425238.0,ns,414018
Clustering Coef,adj,17819_10_8,17819,elements,204772429.0,ns,437019
Clustering Coef,adj,17819_10_8,17819,elements,215803810.0,ns,460020
Clustering Coef,adj,17819_10_8,17819,elements,226118612.0,ns,483021
Clustering Coef,adj,17819_10_8,17819,elements,237395334.0,ns,506022
Clustering Coef,adj,17819_10_8,17819,elements,247267248.0,ns,529023
Clustering Coef,adj,17819_10_8,17819,elements,257970039.0,ns,552024
Clustering Coef,adj,17819_10_8,17819,elements,268823917.0,ns,575025
Clustering Coef,adj,17819_10_8,17819,elements,279573629.0,ns,598026
Clustering Coef,adj,17819_10_8,17819,elements,290199554.0,ns,621027
Clustering Coef,adj,17819_10_8,17819,elements,301074786.0,ns,644028
Clustering Coef,adj,17819_10_8,17819,elements,311676987.0,ns,667029
Clustering Coef,adj,17819_10_8,17819,elements,322927639.0,ns,690030
