group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,58251_10_50,58251,elements,10793435.0,ns,9962
Clustering Coef,adj,58251_10_50,58251,elements,21533545.0,ns,19924
Clustering Coef,adj,58251_10_50,58251,elements,31876448.0,ns,29886
Clustering Coef,adj,58251_10_50,58251,elements,42756747.0,ns,39848
Clustering Coef,adj,58251_10_50,58251,elements,53365064.0,ns,49810
Clustering Coef,adj,58251_10_50,58251,elements,64472437.0,ns,59772
Clustering Coef,adj,58251_10_50,58251,elements,74877128.0,ns,69734
Clustering Coef,adj,58251_10_50,58251,elements,86149499.0,ns,79696
Clustering Coef,adj,58251_10_50,58251,elements,97163772.0,ns,89658
Clustering Coef,adj,58251_10_50,58251,elements,107471022.0,ns,99620
Clustering Coef,adj,58251_10_50,58251,elements,118568945.0,ns,109582
Clustering Coef,adj,58251_10_50,58251,elements,128815793.0,ns,119544
Clustering Coef,adj,58251_10_50,58251,elements,139648600.0,ns,129506
Clustering Coef,adj,58251_10_50,58251,elements,150199653.0,ns,139468
Clustering Coef,adj,58251_10_50,58251,elements,161434367.0,ns,149430
Clustering Coef,adj,58251_10_50,58251,elements,172225139.0,ns,159392
Clustering Coef,adj,58251_10_50,58251,elements,182988881.0,ns,169354
Clustering Coef,adj,58251_10_50,58251,elements,193107870.0,ns,179316
Clustering Coef,adj,58251_10_50,58251,elements,203674151.0,ns,189278
Clustering Coef,adj,58251_10_50,58251,elements,216200521.0,ns,199240
Clustering Coef,adj,58251_10_50,58251,elements,226343393.0,ns,209202
Clustering Coef,adj,58251_10_50,58251,elements,237136468.0,ns,219164
Clustering Coef,adj,58251_10_50,58251,elements,248327562.0,ns,229126
Clustering Coef,adj,58251_10_50,58251,elements,258098367.0,ns,239088
Clustering Coef,adj,58251_10_50,58251,elements,270200246.0,ns,249050
Clustering Coef,adj,58251_10_50,58251,elements,279178068.0,ns,259012
Clustering Coef,adj,58251_10_50,58251,elements,291160715.0,ns,268974
Clustering Coef,adj,58251_10_50,58251,elements,300723539.0,ns,278936
Clustering Coef,adj,58251_10_50,58251,elements,310428543.0,ns,288898
Clustering Coef,adj,58251_10_50,58251,elements,322102472.0,ns,298860
