group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,27633_10_3,27633,elements,10718235.0,ns,25379
Clustering Coef,csr,27633_10_3,27633,elements,21397855.0,ns,50758
Clustering Coef,csr,27633_10_3,27633,elements,32150333.0,ns,76137
Clustering Coef,csr,27633_10_3,27633,elements,42699617.0,ns,101516
Clustering Coef,csr,27633_10_3,27633,elements,53418150.0,ns,126895
Clustering Coef,csr,27633_10_3,27633,elements,64052810.0,ns,152274
Clustering Coef,csr,27633_10_3,27633,elements,74838029.0,ns,177653
Clustering Coef,csr,27633_10_3,27633,elements,85383135.0,ns,203032
Clustering Coef,csr,27633_10_3,27633,elements,96260252.0,ns,228411
Clustering Coef,csr,27633_10_3,27633,elements,106956197.0,ns,253790
Clustering Coef,csr,27633_10_3,27633,elements,117439001.0,ns,279169
Clustering Coef,csr,27633_10_3,27633,elements,128616532.0,ns,304548
Clustering Coef,csr,27633_10_3,27633,elements,138998855.0,ns,329927
Clustering Coef,csr,27633_10_3,27633,elements,149506231.0,ns,355306
Clustering Coef,csr,27633_10_3,27633,elements,160348989.0,ns,380685
Clustering Coef,csr,27633_10_3,27633,elements,171445797.0,ns,406064
Clustering Coef,csr,27633_10_3,27633,elements,182104854.0,ns,431443
Clustering Coef,csr,27633_10_3,27633,elements,192761629.0,ns,456822
Clustering Coef,csr,27633_10_3,27633,elements,203400859.0,ns,482201
Clustering Coef,csr,27633_10_3,27633,elements,213919887.0,ns,507580
Clustering Coef,csr,27633_10_3,27633,elements,224414947.0,ns,532959
Clustering Coef,csr,27633_10_3,27633,elements,235024552.0,ns,558338
Clustering Coef,csr,27633_10_3,27633,elements,246034849.0,ns,583717
Clustering Coef,csr,27633_10_3,27633,elements,256318113.0,ns,609096
Clustering Coef,csr,27633_10_3,27633,elements,267284879.0,ns,634475
Clustering Coef,csr,27633_10_3,27633,elements,278332082.0,ns,659854
Clustering Coef,csr,27633_10_3,27633,elements,289302938.0,ns,685233
Clustering Coef,csr,27633_10_3,27633,elements,299863330.0,ns,710612
Clustering Coef,csr,27633_10_3,27633,elements,310447698.0,ns,735991
Clustering Coef,csr,27633_10_3,27633,elements,321228092.0,ns,761370
