group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,39130_10_5,39130,elements,10816345.0,ns,21839
Clustering Coef,csr,39130_10_5,39130,elements,21500345.0,ns,43678
Clustering Coef,csr,39130_10_5,39130,elements,32254590.0,ns,65517
Clustering Coef,csr,39130_10_5,39130,elements,43003016.0,ns,87356
Clustering Coef,csr,39130_10_5,39130,elements,53793523.0,ns,109195
Clustering Coef,csr,39130_10_5,39130,elements,64548609.0,ns,131034
Clustering Coef,csr,39130_10_5,39130,elements,75256035.0,ns,152873
Clustering Coef,csr,39130_10_5,39130,elements,86034835.0,ns,174712
Clustering Coef,csr,39130_10_5,39130,elements,96796855.0,ns,196551
Clustering Coef,csr,39130_10_5,39130,elements,107463634.0,ns,218390
Clustering Coef,csr,39130_10_5,39130,elements,118294960.0,ns,240229
Clustering Coef,csr,39130_10_5,39130,elements,129088079.0,ns,262068
Clustering Coef,csr,39130_10_5,39130,elements,138928695.0,ns,283907
Clustering Coef,csr,39130_10_5,39130,elements,150382971.0,ns,305746
Clustering Coef,csr,39130_10_5,39130,elements,161095801.0,ns,327585
Clustering Coef,csr,39130_10_5,39130,elements,171631265.0,ns,349424
Clustering Coef,csr,39130_10_5,39130,elements,182755845.0,ns,371263
Clustering Coef,csr,39130_10_5,39130,elements,193743591.0,ns,393102
Clustering Coef,csr,39130_10_5,39130,elements,204080102.0,ns,414941
Clustering Coef,csr,39130_10_5,39130,elements,214688083.0,ns,436780
Clustering Coef,csr,39130_10_5,39130,elements,227132831.0,ns,458619
Clustering Coef,csr,39130_10_5,39130,elements,235601802.0,ns,480458
Clustering Coef,csr,39130_10_5,39130,elements,246890700.0,ns,502297
Clustering Coef,csr,39130_10_5,39130,elements,257053910.0,ns,524136
Clustering Coef,csr,39130_10_5,39130,elements,268284663.0,ns,545975
Clustering Coef,csr,39130_10_5,39130,elements,279413644.0,ns,567814
Clustering Coef,csr,39130_10_5,39130,elements,290254509.0,ns,589653
Clustering Coef,csr,39130_10_5,39130,elements,301052126.0,ns,611492
Clustering Coef,csr,39130_10_5,39130,elements,311582641.0,ns,633331
Clustering Coef,csr,39130_10_5,39130,elements,321837113.0,ns,655170
