group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,10498749.0,ns,66
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,20937189.0,ns,132
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,31341808.0,ns,198
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,41837519.0,ns,264
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,52275582.0,ns,330
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,62653176.0,ns,396
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,73066308.0,ns,462
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,83438827.0,ns,528
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,94051643.0,ns,594
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,104595243.0,ns,660
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,115021215.0,ns,726
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,125498346.0,ns,792
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,135931055.0,ns,858
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,146637800.0,ns,924
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,157080421.0,ns,990
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,167534240.0,ns,1056
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,178087860.0,ns,1122
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,188549744.0,ns,1188
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,199010235.0,ns,1254
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,209596614.0,ns,1320
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,220295680.0,ns,1386
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,230737024.0,ns,1452
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,241139772.0,ns,1518
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,251662631.0,ns,1584
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,262215221.0,ns,1650
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,272754175.0,ns,1716
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,283506172.0,ns,1782
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,293877195.0,ns,1848
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,304261050.0,ns,1914
MinCut,fast_karger_stein PathCompression,20_0.6_132,132,elements,314984321.0,ns,1980
