group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,12101019.0,ns,2
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,24325535.0,ns,4
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,36156207.0,ns,6
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,48355005.0,ns,8
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,60283976.0,ns,10
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,72218409.0,ns,12
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,84183335.0,ns,14
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,96313606.0,ns,16
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,108354104.0,ns,18
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,120572170.0,ns,20
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,132349010.0,ns,22
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,144444196.0,ns,24
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,156429973.0,ns,26
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,168648806.0,ns,28
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,180285418.0,ns,30
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,192176982.0,ns,32
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,204454561.0,ns,34
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,216201708.0,ns,36
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,228266375.0,ns,38
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,240182199.0,ns,40
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,252298493.0,ns,42
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,264086953.0,ns,44
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,276304688.0,ns,46
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,288230812.0,ns,48
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,300238522.0,ns,50
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,313039705.0,ns,52
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,324866584.0,ns,54
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,336873450.0,ns,56
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,349029009.0,ns,58
MinCut,fast_karger_stein PathCompression,50_0.8_1015,1015,elements,361403516.0,ns,60
