group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,10767339.0,ns,8
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,21663896.0,ns,16
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,32407983.0,ns,24
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,43264224.0,ns,32
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,54067778.0,ns,40
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,64856539.0,ns,48
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,75515726.0,ns,56
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,86312665.0,ns,64
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,97250648.0,ns,72
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,108233979.0,ns,80
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,118941007.0,ns,88
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,129828917.0,ns,96
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,140312558.0,ns,104
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,151185025.0,ns,112
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,161619854.0,ns,120
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,172336589.0,ns,128
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,183234755.0,ns,136
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,194044295.0,ns,144
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,204979943.0,ns,152
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,215737357.0,ns,160
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,226575885.0,ns,168
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,237241623.0,ns,176
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,248139822.0,ns,184
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,258010896.0,ns,192
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,268356914.0,ns,200
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,280598982.0,ns,208
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,291717216.0,ns,216
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,302537351.0,ns,224
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,312974238.0,ns,232
MinCut,fast_karger_stein PathHalving,40_0.6_494,494,elements,323906578.0,ns,240
