group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,15470148.0,ns,3
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,30918699.0,ns,6
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,46276841.0,ns,9
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,61815859.0,ns,12
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,77333337.0,ns,15
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,92683702.0,ns,18
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,108240586.0,ns,21
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,123539879.0,ns,24
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,139128867.0,ns,27
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,154657036.0,ns,30
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,169784120.0,ns,33
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,185275209.0,ns,36
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,200810836.0,ns,39
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,216175183.0,ns,42
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,231559665.0,ns,45
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,246888970.0,ns,48
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,262778133.0,ns,51
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,277778712.0,ns,54
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,293945176.0,ns,57
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,308992202.0,ns,60
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,324357829.0,ns,63
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,339426358.0,ns,66
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,354733968.0,ns,69
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,370832463.0,ns,72
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,385780847.0,ns,75
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,401467910.0,ns,78
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,416986571.0,ns,81
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,431906621.0,ns,84
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,447809086.0,ns,87
MinCut,fast_karger_stein PathHalving,60_0.6_1103,1103,elements,463124066.0,ns,90
