group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,17268847.0,ns,1
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,34871886.0,ns,2
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,53503648.0,ns,3
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,69885773.0,ns,4
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,88999923.0,ns,5
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,106814926.0,ns,6
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,124666994.0,ns,7
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,141864808.0,ns,8
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,160374656.0,ns,9
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,174882889.0,ns,10
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,194008082.0,ns,11
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,213576389.0,ns,12
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,229542059.0,ns,13
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,246075701.0,ns,14
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,262672983.0,ns,15
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,284563875.0,ns,16
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,301380527.0,ns,17
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,316596694.0,ns,18
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,336587272.0,ns,19
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,349426008.0,ns,20
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,366772777.0,ns,21
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,386971009.0,ns,22
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,406893363.0,ns,23
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,423335688.0,ns,24
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,439283235.0,ns,25
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,457464208.0,ns,26
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,477428231.0,ns,27
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,496117672.0,ns,28
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,511188559.0,ns,29
MinCut,fast_karger_stein PathSplitting,60_0.8_1460,1460,elements,528599158.0,ns,30
