group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,36375937.0,ns,1
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,71348718.0,ns,2
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,107552426.0,ns,3
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,144996861.0,ns,4
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,180903982.0,ns,5
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,215062645.0,ns,6
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,254951199.0,ns,7
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,289275960.0,ns,8
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,326279054.0,ns,9
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,362780104.0,ns,10
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,393409279.0,ns,11
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,436701837.0,ns,12
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,470596549.0,ns,13
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,506907132.0,ns,14
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,537983510.0,ns,15
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,582724731.0,ns,16
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,613197399.0,ns,17
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,651839985.0,ns,18
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,685514629.0,ns,19
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,726017340.0,ns,20
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,761291401.0,ns,21
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,795392863.0,ns,22
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,830971989.0,ns,23
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,863540416.0,ns,24
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,907611231.0,ns,25
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,937933546.0,ns,26
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,980398599.0,ns,27
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,1014778045.0,ns,28
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,1057808958.0,ns,29
MinCut,fast_karger_stein PathSplitting,70_0.6_1497,1497,elements,1084166823.0,ns,30
