group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,10794661.0,ns,24
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,21616711.0,ns,48
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,32352082.0,ns,72
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,43207928.0,ns,96
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,53915010.0,ns,120
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,64459506.0,ns,144
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,75019911.0,ns,168
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,85698705.0,ns,192
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,96225037.0,ns,216
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,106887768.0,ns,240
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,117655674.0,ns,264
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,128364057.0,ns,288
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,138984411.0,ns,312
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,149716129.0,ns,336
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,160162860.0,ns,360
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,171168179.0,ns,384
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,181665408.0,ns,408
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,192446738.0,ns,432
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,203185891.0,ns,456
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,213884986.0,ns,480
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,224471380.0,ns,504
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,235203889.0,ns,528
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,246065522.0,ns,552
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,256645116.0,ns,576
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,267527506.0,ns,600
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,278463829.0,ns,624
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,289236669.0,ns,648
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,299749234.0,ns,672
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,310494215.0,ns,696
MinCut,karger_stein PathCompression,30_0.4_215,215,elements,321208163.0,ns,720
