group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,28747403.0,ns,1
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,57239595.0,ns,2
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,85872067.0,ns,3
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,114649073.0,ns,4
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,143549570.0,ns,5
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,172019407.0,ns,6
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,201121623.0,ns,7
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,229251085.0,ns,8
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,258108052.0,ns,9
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,286960382.0,ns,10
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,315650530.0,ns,11
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,343467355.0,ns,12
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,372881798.0,ns,13
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,401211496.0,ns,14
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,429869152.0,ns,15
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,458233717.0,ns,16
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,487389253.0,ns,17
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,515569985.0,ns,18
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,543886025.0,ns,19
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,573291486.0,ns,20
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,601549650.0,ns,21
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,630698738.0,ns,22
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,658803015.0,ns,23
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,687790603.0,ns,24
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,716537215.0,ns,25
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,744868381.0,ns,26
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,773717093.0,ns,27
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,802477064.0,ns,28
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,830482419.0,ns,29
MinCut,karger_stein PathCompression,80_0.8_2587,2587,elements,860074548.0,ns,30
