group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,13324798.0,ns,2
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,26754233.0,ns,4
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,40162880.0,ns,6
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,53604361.0,ns,8
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,66907163.0,ns,10
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,80444000.0,ns,12
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,93613383.0,ns,14
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,107186761.0,ns,16
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,120505224.0,ns,18
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,133866045.0,ns,20
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,147283809.0,ns,22
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,160845057.0,ns,24
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,174210455.0,ns,26
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,187830343.0,ns,28
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,200783956.0,ns,30
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,214952297.0,ns,32
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,228464034.0,ns,34
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,242108721.0,ns,36
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,255504683.0,ns,38
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,268850494.0,ns,40
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,281505354.0,ns,42
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,295041705.0,ns,44
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,308249019.0,ns,46
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,321610340.0,ns,48
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,334830866.0,ns,50
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,348858783.0,ns,52
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,361909950.0,ns,54
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,375148751.0,ns,56
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,388875418.0,ns,58
MinCut,karger_stein PathHalving,60_0.8_1460,1460,elements,401943338.0,ns,60
