group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,12047752.0,ns,2
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,23546125.0,ns,4
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,35487919.0,ns,6
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,47395357.0,ns,8
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,59016596.0,ns,10
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,71135564.0,ns,12
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,82863275.0,ns,14
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,94965393.0,ns,16
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,106620924.0,ns,18
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,118558512.0,ns,20
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,130773106.0,ns,22
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,142248424.0,ns,24
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,154507686.0,ns,26
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,165327302.0,ns,28
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,177698669.0,ns,30
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,188855839.0,ns,32
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,201298971.0,ns,34
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,213380129.0,ns,36
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,225137314.0,ns,38
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,236137499.0,ns,40
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,248359346.0,ns,42
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,260780372.0,ns,44
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,272382476.0,ns,46
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,283594939.0,ns,48
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,295514099.0,ns,50
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,307867286.0,ns,52
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,320128680.0,ns,54
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,331265994.0,ns,56
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,343142393.0,ns,58
MinCut,karger_stein PathHalving,70_0.2_572,572,elements,354630355.0,ns,60
