group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,10775379.0,ns,50
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,21407213.0,ns,100
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,32130779.0,ns,150
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,42865340.0,ns,200
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,53587326.0,ns,250
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,64413807.0,ns,300
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,75184553.0,ns,350
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,85761983.0,ns,400
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,96181411.0,ns,450
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,107023413.0,ns,500
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,117714118.0,ns,550
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,128348346.0,ns,600
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,139522303.0,ns,650
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,150323551.0,ns,700
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,160951046.0,ns,750
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,171804574.0,ns,800
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,182767385.0,ns,850
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,193032064.0,ns,900
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,204027255.0,ns,950
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,214695805.0,ns,1000
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,225789018.0,ns,1050
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,236615385.0,ns,1100
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,246399044.0,ns,1150
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,257035783.0,ns,1200
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,268636654.0,ns,1250
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,278570828.0,ns,1300
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,289939398.0,ns,1350
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,300491543.0,ns,1400
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,310435196.0,ns,1450
MinCut,karger_stein PathSplitting,20_0.6_132,132,elements,321232069.0,ns,1500
