group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,11894755.0,ns,3
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,24580866.0,ns,6
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,36602845.0,ns,9
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,48515065.0,ns,12
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,60762208.0,ns,15
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,73055325.0,ns,18
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,85238033.0,ns,21
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,97504607.0,ns,24
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,110892932.0,ns,27
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,121331421.0,ns,30
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,134761725.0,ns,33
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,146617466.0,ns,36
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,159551090.0,ns,39
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,170242847.0,ns,42
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,183111670.0,ns,45
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,193475371.0,ns,48
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,206735374.0,ns,51
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,220647314.0,ns,54
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,231693687.0,ns,57
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,243021675.0,ns,60
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,253186038.0,ns,63
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,268041999.0,ns,66
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,279280875.0,ns,69
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,293309912.0,ns,72
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,305175800.0,ns,75
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,316884870.0,ns,78
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,327868253.0,ns,81
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,339766414.0,ns,84
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,353321822.0,ns,87
MinCut,karger_stein PathSplitting,40_0.8_684,684,elements,365280343.0,ns,90
