group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,11485606.0,ns,6
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,22935708.0,ns,12
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,34440267.0,ns,18
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,45916825.0,ns,24
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,57349888.0,ns,30
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,68880132.0,ns,36
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,80284220.0,ns,42
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,91728873.0,ns,48
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,103272940.0,ns,54
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,114715805.0,ns,60
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,126160011.0,ns,66
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,137666462.0,ns,72
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,149114004.0,ns,78
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,160549086.0,ns,84
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,172118267.0,ns,90
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,183468995.0,ns,96
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,195069203.0,ns,102
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,206643698.0,ns,108
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,218163031.0,ns,114
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,229469400.0,ns,120
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,240817526.0,ns,126
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,252495877.0,ns,132
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,263965879.0,ns,138
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,275328076.0,ns,144
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,286852726.0,ns,150
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,298149890.0,ns,156
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,309832275.0,ns,162
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,321114079.0,ns,168
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,332519901.0,ns,174
MinCutCount,fast_karger_stein_count_PathCompression,40_0.8_684,684,elements,344265164.0,ns,180
