group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,12578877.0,ns,3
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,25154575.0,ns,6
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,37726031.0,ns,9
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,50162879.0,ns,12
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,62768388.0,ns,15
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,75330874.0,ns,18
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,87828814.0,ns,21
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,100409216.0,ns,24
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,112939983.0,ns,27
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,125377450.0,ns,30
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,138280851.0,ns,33
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,150502871.0,ns,36
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,163035344.0,ns,39
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,175801147.0,ns,42
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,188272355.0,ns,45
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,200820786.0,ns,48
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,213322157.0,ns,51
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,225985900.0,ns,54
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,238744319.0,ns,57
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,251174207.0,ns,60
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,263535836.0,ns,63
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,276230110.0,ns,66
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,288945563.0,ns,69
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,301348937.0,ns,72
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,313641538.0,ns,75
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,326293276.0,ns,78
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,339097135.0,ns,81
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,351556573.0,ns,84
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,363713329.0,ns,87
MinCutCount,fast_karger_stein_count_PathCompression,50_0.6_769,769,elements,376662435.0,ns,90
