group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,13059994.0,ns,3
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,26424571.0,ns,6
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,39190945.0,ns,9
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,52431502.0,ns,12
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,65391332.0,ns,15
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,78622195.0,ns,18
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,91781673.0,ns,21
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,104901819.0,ns,24
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,118206851.0,ns,27
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,131062828.0,ns,30
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,144036417.0,ns,33
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,157321690.0,ns,36
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,170553180.0,ns,39
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,183409597.0,ns,42
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,196663364.0,ns,45
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,209753505.0,ns,48
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,222863116.0,ns,51
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,235896934.0,ns,54
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,248835357.0,ns,57
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,261584792.0,ns,60
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,275743402.0,ns,63
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,288387852.0,ns,66
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,301319084.0,ns,69
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,315007504.0,ns,72
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,327809945.0,ns,75
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,340927262.0,ns,78
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,354082784.0,ns,81
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,367411526.0,ns,84
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,380065056.0,ns,87
MinCutCount,fast_karger_stein_count_PathHalving,50_0.8_1015,1015,elements,392841172.0,ns,90
