group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,13104641.0,ns,2
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,26344480.0,ns,4
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,39493379.0,ns,6
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,52792028.0,ns,8
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,66013990.0,ns,10
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,77513174.0,ns,12
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,90363309.0,ns,14
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,103147366.0,ns,16
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,116226066.0,ns,18
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,129045948.0,ns,20
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,141891319.0,ns,22
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,154813700.0,ns,24
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,167754323.0,ns,26
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,180550627.0,ns,28
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,193489698.0,ns,30
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,206315292.0,ns,32
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,219155405.0,ns,34
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,231884539.0,ns,36
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,245102677.0,ns,38
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,258068411.0,ns,40
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,270661012.0,ns,42
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,283677395.0,ns,44
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,296854205.0,ns,46
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,309454023.0,ns,48
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,323032243.0,ns,50
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,335680763.0,ns,52
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,348466991.0,ns,54
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,361280318.0,ns,56
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,374239513.0,ns,58
MinCutCount,fast_karger_stein_count_PathHalving,60_0.8_1460,1460,elements,387008554.0,ns,60
