group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,12276268.0,ns,5
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,24764044.0,ns,10
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,37138013.0,ns,15
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,49322189.0,ns,20
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,61826474.0,ns,25
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,74483096.0,ns,30
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,86549555.0,ns,35
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,99878427.0,ns,40
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,111608324.0,ns,45
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,124264030.0,ns,50
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,137169967.0,ns,55
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,149027876.0,ns,60
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,161966392.0,ns,65
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,174251697.0,ns,70
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,186327750.0,ns,75
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,198238767.0,ns,80
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,212569568.0,ns,85
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,222860458.0,ns,90
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,235030390.0,ns,95
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,249262988.0,ns,100
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,261115786.0,ns,105
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,273487716.0,ns,110
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,285917322.0,ns,115
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,298766286.0,ns,120
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,311227257.0,ns,125
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,323061120.0,ns,130
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,334605392.0,ns,135
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,346925473.0,ns,140
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,359589022.0,ns,145
MinCutCount,fast_karger_stein_count_PathSplitting,40_0.6_494,494,elements,373226993.0,ns,150
