group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,55509767.0,ns,1
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,103049678.0,ns,2
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,160087050.0,ns,3
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,215638807.0,ns,4
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,270491819.0,ns,5
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,327015036.0,ns,6
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,378701864.0,ns,7
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,433600254.0,ns,8
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,491791174.0,ns,9
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,542146875.0,ns,10
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,591515219.0,ns,11
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,651556265.0,ns,12
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,708696609.0,ns,13
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,760085677.0,ns,14
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,812085423.0,ns,15
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,862191655.0,ns,16
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,919479744.0,ns,17
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,975381121.0,ns,18
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1028217281.0,ns,19
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1070191313.0,ns,20
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1136944442.0,ns,21
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1193457159.0,ns,22
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1236590563.0,ns,23
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1299282589.0,ns,24
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1348820329.0,ns,25
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1398894469.0,ns,26
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1437580049.0,ns,27
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1519127215.0,ns,28
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1572086422.0,ns,29
MinCutCount,fast_karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1617261121.0,ns,30
