group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,11643114.0,ns,2
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,23293756.0,ns,4
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,34860893.0,ns,6
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,46480365.0,ns,8
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,58248876.0,ns,10
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,69822426.0,ns,12
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,81460468.0,ns,14
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,93009859.0,ns,16
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,104711434.0,ns,18
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,116322728.0,ns,20
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,128098924.0,ns,22
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,139778574.0,ns,24
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,151239007.0,ns,26
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,162873069.0,ns,28
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,174531446.0,ns,30
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,186156492.0,ns,32
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,197777788.0,ns,34
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,209401542.0,ns,36
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,221067280.0,ns,38
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,232787557.0,ns,40
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,244425031.0,ns,42
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,255918694.0,ns,44
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,267758569.0,ns,46
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,279195238.0,ns,48
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,290813248.0,ns,50
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,302433218.0,ns,52
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,314151420.0,ns,54
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,325826017.0,ns,56
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,337412126.0,ns,58
MinCutCount,karger_stein_count_PathCompression,60_0.6_1103,1103,elements,349149755.0,ns,60
