group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,15803941.0,ns,1
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,31486068.0,ns,2
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,47376548.0,ns,3
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,63168219.0,ns,4
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,78890550.0,ns,5
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,94673745.0,ns,6
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,110589731.0,ns,7
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,126246066.0,ns,8
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,142003803.0,ns,9
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,157835844.0,ns,10
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,173673992.0,ns,11
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,189647561.0,ns,12
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,205221350.0,ns,13
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,221092008.0,ns,14
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,236871030.0,ns,15
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,252642311.0,ns,16
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,268678799.0,ns,17
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,284196674.0,ns,18
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,299983819.0,ns,19
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,315715523.0,ns,20
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,331659776.0,ns,21
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,347344556.0,ns,22
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,363059146.0,ns,23
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,379331290.0,ns,24
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,394972339.0,ns,25
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,410639367.0,ns,26
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,426220539.0,ns,27
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,442365243.0,ns,28
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,457854095.0,ns,29
MinCutCount,karger_stein_count_PathCompression,70_0.6_1497,1497,elements,473622421.0,ns,30
