group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,13366620.0,ns,3
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,26600132.0,ns,6
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,39985627.0,ns,9
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,53260637.0,ns,12
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,66585595.0,ns,15
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,79868093.0,ns,18
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,93378258.0,ns,21
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,106616309.0,ns,24
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,119953927.0,ns,27
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,133190358.0,ns,30
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,146564372.0,ns,33
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,159986606.0,ns,36
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,173540815.0,ns,39
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,187004715.0,ns,42
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,200305609.0,ns,45
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,213206351.0,ns,48
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,226601082.0,ns,51
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,239833089.0,ns,54
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,253197591.0,ns,57
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,266742723.0,ns,60
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,279841363.0,ns,63
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,293390219.0,ns,66
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,307057523.0,ns,69
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,320507015.0,ns,72
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,333494602.0,ns,75
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,346692332.0,ns,78
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,360013931.0,ns,81
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,373383598.0,ns,84
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,386691300.0,ns,87
MinCutCount,karger_stein_count_PathHalving,60_0.6_1103,1103,elements,400382391.0,ns,90
