group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,14043198.0,ns,1
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,24322597.0,ns,2
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,36467762.0,ns,3
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,48569386.0,ns,4
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,60526761.0,ns,5
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,72789460.0,ns,6
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,85054757.0,ns,7
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,97134792.0,ns,8
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,109026628.0,ns,9
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,121550058.0,ns,10
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,133648899.0,ns,11
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,145753489.0,ns,12
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,157960758.0,ns,13
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,170148753.0,ns,14
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,182287036.0,ns,15
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,194200729.0,ns,16
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,206689541.0,ns,17
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,218387659.0,ns,18
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,230692965.0,ns,19
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,242627947.0,ns,20
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,254855516.0,ns,21
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,267435004.0,ns,22
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,279364900.0,ns,23
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,291119244.0,ns,24
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,303367550.0,ns,25
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,315452539.0,ns,26
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,327907611.0,ns,27
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,339877825.0,ns,28
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,351815843.0,ns,29
MinCutCount,karger_stein_count_PathHalving,70_0.6_1497,1497,elements,364064723.0,ns,30
