group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,13474560.0,ns,4
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,26914835.0,ns,8
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,41666502.0,ns,12
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,54600211.0,ns,16
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,68882541.0,ns,20
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,81928491.0,ns,24
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,96258571.0,ns,28
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,110318444.0,ns,32
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,124176211.0,ns,36
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,137295632.0,ns,40
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,148990292.0,ns,44
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,162962790.0,ns,48
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,178014339.0,ns,52
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,191770650.0,ns,56
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,204468197.0,ns,60
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,217696946.0,ns,64
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,232855032.0,ns,68
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,247907220.0,ns,72
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,260384955.0,ns,76
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,274659051.0,ns,80
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,287993396.0,ns,84
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,299640592.0,ns,88
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,314355453.0,ns,92
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,329222560.0,ns,96
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,343571361.0,ns,100
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,355399217.0,ns,104
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,370182975.0,ns,108
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,385356334.0,ns,112
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,397741820.0,ns,116
MinCutCount,karger_stein_count_PathSplitting,40_0.8_684,684,elements,410620932.0,ns,120
