group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,15353192.0,ns,2
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,31292992.0,ns,4
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,46170115.0,ns,6
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,62358339.0,ns,8
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,78089717.0,ns,10
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,94154627.0,ns,12
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,110157172.0,ns,14
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,125993912.0,ns,16
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,141814596.0,ns,18
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,156523434.0,ns,20
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,172132693.0,ns,22
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,187366630.0,ns,24
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,203179312.0,ns,26
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,218213450.0,ns,28
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,236039275.0,ns,30
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,252718593.0,ns,32
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,265054150.0,ns,34
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,280851178.0,ns,36
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,298771400.0,ns,38
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,314374821.0,ns,40
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,328955713.0,ns,42
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,344749218.0,ns,44
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,361058146.0,ns,46
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,377413834.0,ns,48
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,391773910.0,ns,50
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,408578413.0,ns,52
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,422873261.0,ns,54
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,438707359.0,ns,56
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,453212295.0,ns,58
MinCutCount,karger_stein_count_PathSplitting,50_0.6_769,769,elements,468970052.0,ns,60
